x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,scale,response_clean,var_clean
-0.809,-0.0113446335700307,0.000393458841633544,-0.0121157987290313,-0.0105734684110301,1,0.000252,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.805,-0.0113279054724094,0.00039283888722779,-0.0120978555431026,-0.0105579554017161,1,0.004418,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.804,-0.011323723448004,0.00039268429544619,-0.012093370524373,-0.010554076371635,1,0.00546,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.8,-0.0113069953503827,0.000392067521231908,-0.0120754335715051,-0.0105385571292602,1,0.009627,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.799,-0.0113028133259773,0.000391913726846434,-0.0120709501156432,-0.0105346765363115,1,0.010669,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.798,-0.011298631301572,0.000391760092504578,-0.0120664669734611,-0.010530795629683,1,0.01171,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.797,-0.0112944492771667,0.000391606618394703,-0.0120619841453278,-0.0105269144090055,1,0.012752,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.796,-0.0112902672527614,0.000391453304705272,-0.0120575016316129,-0.0105230328739098,1,0.013794,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.795,-0.011286085228356,0.000391300151624847,-0.0120530194326858,-0.0105191510240263,1,0.014836,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.794,-0.0112819032039507,0.000391147159342085,-0.0120485375489163,-0.010515268858985,1,0.015877,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.793,-0.0112777211795453,0.000390994328045744,-0.0120440559806744,-0.0105113863784163,1,0.016919,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
